dataset,y_true,y_pred,predicted_probability,risk_level
validation,0,0,0.0301,低风险
validation,0,0,0.2247,低风险
validation,1,1,0.953,高风险
validation,0,0,0.1234,低风险
validation,0,0,0.2282,低风险
validation,0,1,0.7195,高风险
validation,1,1,0.9596,高风险
validation,0,1,0.6327,中风险
validation,1,1,0.9692,高风险
validation,0,0,0.0636,低风险
validation,0,1,0.7059,高风险
validation,0,0,0.4315,中风险
validation,0,0,0.4153,中风险
validation,0,0,0.4205,中风险
validation,0,0,0.1981,低风险
validation,0,0,0.1357,低风险
validation,1,1,0.7209,高风险
validation,0,1,0.7712,高风险
validation,0,0,0.0134,低风险
validation,0,0,0.2797,低风险
validation,0,1,0.6751,高风险
validation,0,0,0.0913,低风险
validation,0,1,0.8856,高风险
validation,1,1,0.7742,高风险
validation,1,0,0.4825,中风险
validation,1,1,0.8944,高风险
validation,1,1,0.5284,中风险
validation,1,1,0.7988,高风险
validation,0,0,0.1506,低风险
validation,0,0,0.4732,中风险
validation,1,1,0.9616,高风险
validation,0,0,0.4217,中风险
validation,0,0,0.1464,低风险
validation,0,0,0.1326,低风险
validation,0,0,0.0325,低风险
validation,1,0,0.4804,中风险
validation,1,1,0.925,高风险
validation,1,1,0.8255,高风险
validation,0,0,0.4841,中风险
validation,1,1,0.6102,中风险
validation,0,0,0.3503,中风险
validation,1,1,0.9254,高风险
validation,0,0,0.1583,低风险
validation,0,0,0.2363,低风险
validation,1,1,0.8996,高风险
validation,0,0,0.4873,中风险
validation,0,0,0.1414,低风险
validation,0,1,0.7201,高风险
validation,0,0,0.0826,低风险
validation,1,1,0.9817,高风险
validation,0,0,0.0381,低风险
validation,1,1,0.9509,高风险
validation,0,1,0.8168,高风险
validation,0,1,0.5953,中风险
validation,0,0,0.3579,中风险
validation,0,0,0.0643,低风险
validation,0,0,0.4244,中风险
validation,1,0,0.2614,低风险
validation,1,0,0.4045,中风险
validation,0,1,0.5105,中风险
validation,0,0,0.0837,低风险
validation,1,0,0.237,低风险
validation,0,0,0.3432,低风险
validation,0,0,0.1868,低风险
validation,1,1,0.6416,中风险
validation,0,1,0.6089,中风险
validation,0,0,0.3946,中风险
validation,0,0,0.2479,低风险
validation,1,1,0.5727,中风险
validation,0,0,0.4379,中风险
validation,1,1,0.7231,高风险
validation,1,1,0.9239,高风险
validation,0,0,0.1735,低风险
validation,1,1,0.8378,高风险
validation,0,0,0.3513,中风险
validation,0,1,0.628,中风险
validation,0,1,0.6278,中风险
validation,1,1,0.7848,高风险
validation,0,0,0.4602,中风险
validation,0,1,0.8134,高风险
validation,0,0,0.1707,低风险
validation,0,0,0.3268,低风险
validation,1,1,0.8178,高风险
validation,0,0,0.1824,低风险
validation,1,1,0.9421,高风险
validation,1,1,0.5308,中风险
validation,1,1,0.7286,高风险
validation,0,0,0.1397,低风险
validation,0,0,0.4672,中风险
validation,0,0,0.0295,低风险
validation,0,0,0.0751,低风险
validation,0,0,0.252,低风险
validation,0,1,0.6059,中风险
validation,0,0,0.2056,低风险
validation,1,0,0.3885,中风险
validation,1,0,0.2688,低风险
validation,0,0,0.3738,中风险
validation,0,0,0.2741,低风险
validation,0,0,0.0979,低风险
validation,1,1,0.8387,高风险
validation,0,0,0.0589,低风险
validation,0,0,0.0362,低风险
validation,0,0,0.4058,中风险
validation,1,0,0.2604,低风险
validation,1,1,0.9224,高风险
validation,1,1,0.757,高风险
validation,1,1,0.5091,中风险
validation,0,0,0.3563,中风险
validation,1,1,0.8927,高风险
validation,0,0,0.1729,低风险
validation,1,0,0.3767,中风险
validation,0,0,0.2324,低风险
validation,1,1,0.8681,高风险
validation,0,0,0.1397,低风险
validation,1,1,0.6994,高风险
validation,0,0,0.0943,低风险
validation,0,0,0.0955,低风险
validation,0,1,0.9875,高风险
validation,0,0,0.0412,低风险
validation,0,0,0.2474,低风险
validation,1,1,0.9673,高风险
validation,0,0,0.289,低风险
validation,0,0,0.0477,低风险
test,0,1,0.6914,高风险
test,0,0,0.1341,低风险
test,0,1,0.5367,中风险
test,1,0,0.3904,中风险
test,0,0,0.0621,低风险
test,0,0,0.2662,低风险
test,1,1,0.6001,中风险
test,1,1,0.9483,高风险
test,0,0,0.1518,低风险
test,0,1,0.93,高风险
test,0,0,0.3823,中风险
test,1,1,0.6576,高风险
test,0,0,0.253,低风险
test,0,0,0.2626,低风险
test,1,0,0.4391,中风险
test,1,0,0.4812,中风险
test,0,1,0.7575,高风险
test,0,0,0.1376,低风险
test,0,1,0.8817,高风险
test,0,0,0.1871,低风险
test,0,0,0.2309,低风险
test,1,1,0.9291,高风险
test,1,0,0.2438,低风险
test,1,1,0.9593,高风险
test,0,1,0.6817,高风险
test,0,0,0.0303,低风险
test,1,1,0.8253,高风险
test,0,0,0.0697,低风险
test,1,0,0.4507,中风险
test,0,0,0.0505,低风险
test,0,0,0.0589,低风险
test,0,0,0.0706,低风险
test,0,1,0.5716,中风险
test,0,1,0.851,高风险
test,0,1,0.942,高风险
test,1,0,0.2288,低风险
test,0,0,0.4081,中风险
test,0,0,0.1109,低风险
test,1,1,0.8617,高风险
test,0,1,0.6526,高风险
test,0,0,0.3063,低风险
test,0,0,0.2506,低风险
test,0,0,0.2663,低风险
test,1,0,0.4148,中风险
test,0,0,0.2129,低风险
test,1,1,0.555,中风险
test,1,0,0.2065,低风险
test,0,0,0.1916,低风险
test,1,1,0.8295,高风险
test,1,0,0.4509,中风险
test,0,1,0.7411,高风险
test,1,1,0.8531,高风险
test,0,1,0.6263,中风险
test,0,0,0.1089,低风险
test,0,1,0.5755,中风险
test,0,1,0.5996,中风险
test,1,1,0.841,高风险
test,0,0,0.3471,低风险
test,1,1,0.8111,高风险
test,0,0,0.3334,低风险
test,1,1,0.8653,高风险
test,0,0,0.4733,中风险
test,0,0,0.0876,低风险
test,1,1,0.9351,高风险
test,0,0,0.0494,低风险
test,0,0,0.2658,低风险
test,1,1,0.9434,高风险
test,0,0,0.0328,低风险
test,0,0,0.3745,中风险
test,1,1,0.7594,高风险
test,1,0,0.2305,低风险
test,0,0,0.1112,低风险
test,0,0,0.4374,中风险
test,1,1,0.6064,中风险
test,0,0,0.0637,低风险
test,1,1,0.6485,中风险
test,0,0,0.0906,低风险
test,1,0,0.4712,中风险
test,0,0,0.1809,低风险
test,0,0,0.0977,低风险
test,0,0,0.0492,低风险
test,0,1,0.6008,中风险
test,0,0,0.1066,低风险
test,0,0,0.2995,低风险
test,0,0,0.1526,低风险
test,0,0,0.1609,低风险
test,1,1,0.5705,中风险
test,1,1,0.631,中风险
test,0,0,0.0652,低风险
test,0,1,0.5643,中风险
test,1,1,0.8512,高风险
test,1,1,0.9606,高风险
test,0,0,0.1449,低风险
test,1,0,0.3249,低风险
test,1,0,0.4998,中风险
test,1,1,0.764,高风险
test,0,1,0.781,高风险
test,0,1,0.8011,高风险
test,1,1,0.8921,高风险
test,0,0,0.1127,低风险
test,0,0,0.1159,低风险
test,0,0,0.3172,低风险
test,0,0,0.4065,中风险
test,0,0,0.1273,低风险
test,1,1,0.8004,高风险
test,0,0,0.1974,低风险
test,1,1,0.9786,高风险
test,0,0,0.1432,低风险
test,0,1,0.9317,高风险
test,0,1,0.5071,中风险
test,0,1,0.7108,高风险
test,1,1,0.9705,高风险
test,1,1,0.6563,高风险
test,1,0,0.4481,中风险
test,1,1,0.6145,中风险
test,0,0,0.2444,低风险
test,0,1,0.5163,中风险
test,0,0,0.0992,低风险
test,1,1,0.9025,高风险
test,0,0,0.1147,低风险
test,0,1,0.9478,高风险
test,1,0,0.0755,低风险
test,0,1,0.5122,中风险
test,0,1,0.8724,高风险
test,1,0,0.4086,中风险
test,1,1,0.8533,高风险
test,1,1,0.7881,高风险
test,0,1,0.7966,高风险
test,0,0,0.1556,低风险
test,0,0,0.147,低风险
test,0,0,0.1867,低风险
test,0,1,0.7556,高风险
test,0,0,0.2957,低风险
test,1,1,0.9345,高风险
test,0,1,0.9025,高风险
test,0,0,0.065,低风险
test,0,0,0.1648,低风险
test,0,0,0.0203,低风险
test,0,0,0.0764,低风险
test,0,0,0.1761,低风险
test,0,0,0.073,低风险
